frame,elapsed_percent,current_count,future_count,delta,confidence_percent,incoming_probability_percent,incoming,risk_status,congestion,flow_label,recommendation,gate_reason,action_recommendation,prediction_mode
1688,83.606,11,11,0,68.3,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1689,83.655,11,10,-1,68.4,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1690,83.705,11,11,0,68.8,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1691,83.754,11,10,-1,69.5,44.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1692,83.804,11,11,0,69.5,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1693,83.853,11,10,-1,69.5,44.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1694,83.903,11,10,-1,69.5,44.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1695,83.952,11,11,0,69.5,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1696,84.002,11,11,0,69.8,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1697,84.052,11,10,-1,70.2,44.2,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1698,84.101,11,10,-1,70.0,44.2,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1699,84.151,11,10,-1,69.9,44.2,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1700,84.200,11,10,-1,69.9,44.2,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1701,84.250,11,9,-2,69.9,38.6,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1702,84.299,12,9,-3,67.8,33.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1703,84.349,12,9,-3,66.8,33.9,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1704,84.398,12,9,-3,66.8,33.9,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1705,84.448,12,10,-2,66.8,39.1,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1706,84.497,12,10,-2,66.8,39.1,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1707,84.547,12,10,-2,66.9,39.0,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1708,84.596,12,10,-2,67.0,39.0,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1709,84.646,13,10,-3,67.2,33.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1710,84.695,13,10,-3,67.3,33.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1711,84.745,13,10,-3,67.3,33.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1712,84.794,13,11,-2,67.7,38.9,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1713,84.844,13,11,-2,68.1,38.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1714,84.894,13,11,-2,68.4,38.8,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1715,84.943,13,11,-2,68.8,38.7,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1716,84.993,13,11,-2,69.2,38.7,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1717,85.042,13,11,-2,70.1,38.5,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1718,85.092,14,12,-2,70.1,38.5,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1719,85.141,14,12,-2,70.0,38.5,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1720,85.191,14,12,-2,70.0,38.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1721,85.240,14,12,-2,70.0,38.5,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1722,85.290,14,12,-2,69.7,38.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1723,85.339,14,13,-1,69.6,44.2,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1724,85.389,14,13,-1,69.6,44.2,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1725,85.438,14,12,-2,69.6,38.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1726,85.488,14,12,-2,69.4,38.6,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1727,85.537,14,13,-1,69.2,44.3,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1728,85.587,14,12,-2,69.2,38.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1729,85.636,14,12,-2,69.2,38.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1730,85.686,14,12,-2,68.3,38.8,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1731,85.736,15,12,-3,67.8,33.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1732,85.785,15,12,-3,68.0,33.6,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1733,85.835,15,13,-2,68.2,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1734,85.884,15,13,-2,68.2,38.8,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1735,85.934,15,12,-3,68.2,33.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1736,85.983,15,12,-3,68.5,33.5,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1737,86.033,15,13,-2,68.7,38.7,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1738,86.082,15,14,-1,68.3,44.3,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1739,86.132,15,14,-1,68.1,44.3,0,SAFE,3.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1740,86.181,15,13,-2,68.2,38.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1741,86.231,15,14,-1,68.4,44.3,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1742,86.280,15,14,-1,68.5,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1743,86.330,15,14,-1,68.7,44.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1744,86.379,15,14,-1,68.7,44.3,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1745,86.429,15,14,-1,68.7,44.3,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1746,86.478,15,14,-1,68.7,44.3,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1747,86.528,15,14,-1,68.7,44.3,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1748,86.578,15,16,1,68.5,55.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1749,86.627,14,17,3,68.2,66.4,0,SAFE,2.000,RIGHT,WATCH_ENTRY_POINTS,STREAK_NOT_MET,WATCH,NN_ONLY_DEMO
1750,86.677,15,16,1,66.7,55.5,0,SAFE,4.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1751,86.726,15,16,1,65.8,55.5,0,SAFE,4.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1752,86.776,15,13,-2,64.9,39.3,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1753,86.825,15,15,0,64.2,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1754,86.875,15,16,1,64.3,55.3,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1755,86.924,15,16,1,64.3,55.3,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1756,86.974,15,14,-1,63.7,44.7,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1757,87.023,14,13,-1,63.1,44.8,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1758,87.073,14,12,-2,63.0,39.7,0,SAFE,4.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1759,87.122,14,12,-2,62.9,39.7,0,SAFE,4.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1760,87.172,13,12,-1,62.2,44.8,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1761,87.221,12,12,0,61.6,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1762,87.271,12,14,2,62.9,60.3,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1763,87.320,13,12,-1,65.2,44.6,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1764,87.370,12,12,0,64.9,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1765,87.420,12,13,1,64.6,55.4,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1766,87.469,12,13,1,65.2,55.4,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1767,87.519,12,13,1,66.0,55.5,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1768,87.568,12,13,1,66.0,55.5,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1769,87.618,12,12,0,66.0,50.0,0,SAFE,3.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1770,87.667,12,11,-1,64.6,44.6,0,SAFE,4.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1771,87.717,13,11,-2,63.8,39.5,0,SAFE,4.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1772,87.766,13,13,0,64.2,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1773,87.816,13,11,-2,64.7,39.4,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1774,87.865,13,11,-2,64.4,39.4,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1775,87.915,14,11,-3,64.2,34.5,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1776,87.964,14,12,-2,64.5,39.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1777,88.014,13,11,-2,64.8,39.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1778,88.063,14,12,-2,64.8,39.4,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1779,88.113,14,11,-3,64.8,34.3,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1780,88.162,13,12,-1,64.8,44.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1781,88.212,13,12,-1,64.8,44.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1782,88.262,13,12,-1,65.3,44.6,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1783,88.311,13,11,-2,65.8,39.2,0,SAFE,3.000,UP,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1784,88.361,13,13,0,65.6,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1785,88.410,12,12,0,65.4,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1786,88.460,13,12,-1,65.8,44.5,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1787,88.509,13,12,-1,66.4,44.5,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1788,88.559,13,13,0,66.0,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1789,88.608,12,12,0,65.7,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1790,88.658,13,12,-1,65.5,44.6,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1791,88.707,13,12,-1,65.3,44.6,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1792,88.757,13,13,0,65.5,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1793,88.806,12,12,0,65.7,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1794,88.856,13,11,-2,65.7,39.2,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1795,88.905,13,11,-2,65.7,39.2,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1796,88.955,13,12,-1,65.7,44.5,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1797,89.004,13,11,-2,65.7,39.2,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1798,89.054,13,11,-2,65.2,39.3,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1799,89.104,14,11,-3,64.9,34.3,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1800,89.153,13,11,-2,65.2,39.3,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1801,89.203,13,11,-2,65.6,39.2,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1802,89.252,13,11,-2,65.6,39.2,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1803,89.302,14,11,-3,65.6,34.2,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1804,89.351,13,12,-1,65.0,44.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1805,89.401,13,11,-2,64.5,39.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1806,89.450,13,11,-2,64.6,39.4,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1807,89.500,13,10,-3,64.7,34.4,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1808,89.549,13,12,-1,64.4,44.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1809,89.599,12,11,-1,64.2,44.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1810,89.648,12,11,-1,64.6,44.6,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1811,89.698,13,11,-2,65.1,39.3,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1812,89.747,12,12,0,64.9,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1813,89.797,12,11,-1,64.6,44.6,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1814,89.846,12,11,-1,63.9,44.7,0,SAFE,5.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1815,89.896,13,11,-2,63.3,39.6,0,SAFE,5.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1816,89.946,12,12,0,62.9,50.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1817,89.995,12,11,-1,62.6,44.8,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1818,90.045,13,11,-2,62.0,39.8,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1819,90.094,13,11,-2,61.6,39.9,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1820,90.144,13,12,-1,61.3,44.9,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1821,90.193,12,10,-2,61.0,40.0,0,SAFE,2.000,DOWN,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1822,90.243,13,11,-2,61.0,40.0,0,SAFE,5.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1823,90.292,13,10,-3,61.0,35.2,0,SAFE,5.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1824,90.342,12,12,0,60.7,50.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1825,90.391,12,11,-1,60.4,45.0,0,SAFE,2.000,STABLE,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1826,90.441,12,11,-1,60.8,44.9,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1827,90.490,13,10,-3,61.4,35.1,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1828,90.540,12,11,-1,61.4,44.9,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1829,90.589,11,11,0,61.4,50.0,0,SAFE,2.000,RIGHT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1830,90.639,11,11,0,62.3,50.0,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1831,90.688,12,11,-1,63.7,44.7,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1832,90.738,11,11,0,63.7,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1833,90.788,11,11,0,63.7,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1834,90.837,11,11,0,63.0,50.0,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1835,90.887,12,11,-1,62.4,44.8,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1836,90.936,12,12,0,62.9,50.0,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1837,90.986,12,11,-1,63.5,44.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1838,91.035,12,10,-2,63.3,39.6,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1839,91.085,13,11,-2,63.1,39.6,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1840,91.134,13,12,-1,63.4,44.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1841,91.184,12,10,-2,63.8,39.5,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1842,91.233,13,10,-3,63.8,34.6,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1843,91.283,13,10,-3,63.8,34.6,0,SAFE,3.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1844,91.332,12,11,-1,64.1,44.7,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1845,91.382,12,10,-2,64.5,39.4,0,SAFE,2.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1846,91.431,12,9,-3,65.0,34.3,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
1847,91.481,12,9,-3,65.6,34.2,0,SAFE,4.000,LEFT,NORMAL_MONITORING,DELTA_BELOW_THRESHOLD,NORMAL,NN_ONLY_DEMO
